dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_121407_181061,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,Today we are deciding: Find a historic science person for a group presentation,moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,"Option A - Marie Curie: First woman to win a Nobel Prize, Pioneered radioactivity research, Polish-born scientist",moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,"Option B - Isaac Newton: Developed laws of motion and universal gravitation, Published influential book Principia, English physicist",moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,"Option C - Rosalind Franklin: Contributed significantly to DNA structure discovery, Used X-ray crystallography techniques, Overcame obstacles as a female scientist",moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,"Option D - Albert Einstein: Introduced theory of relativity, Famous for the equation E=mc², Swiss-German theoretical physicist",moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,0,greeting,Moderator,True,What aspects of a historic science person's life and achievements are most important for you to highlight in our group presentation?,moderator,,,0.0,0,0,,,,,,,,,
20260511_121407_181061,1,greeting,Taylor,False,Hey,weighted,,,0.0,775,2,researcher,False,5,3,2,5,4,5,1
20260511_121407_181061,2,greeting,Blake,False,Hey,weighted,,,0.0,784,2,scheduler,False,3,1,4,4,4,2,1
20260511_121407_181061,3,greeting,Drew,False,hey,weighted,,,0.0,770,2,presenter,True,3,5,4,3,3,2,2
20260511_121407_181061,4,opening,Taylor,False,"Need someone unconventional, not just famous names.",weighted,,,0.0,789,10,researcher,False,5,3,2,5,4,5,1
