dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_115324_407197,0,opening,Moderator,True,"Hey everyone, glad you could join.",moderator,,,0.0,0,0,,,,,,,,,
20260511_115324_407197,0,opening,Moderator,True,Today we are talking about: Is god real?,moderator,,,0.0,0,0,,,,,,,,,
20260511_115324_407197,0,opening,Moderator,True,"No agenda, no right answers — just share whatever is on your mind.",moderator,,,0.0,0,0,,,,,,,,,
20260511_115324_407197,0,opening,Moderator,True,What's your honest take on: Is god real??,moderator,,,0.0,0,0,,,,,,,,,
20260511_115324_407197,1,opening,Riley,False,"Hey, I'm not convinced either way, personally.",weighted,,,0.0,413,12,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,2,discussion,Quinn,False,"Honestly, I don't think so.",weighted,,,0.0,449,9,atheist,False,3,5,4,3,2,2,1
20260511_115324_407197,2,discussion,Blake,False,God feels real to me — the complexity of human experience suggests something greater.,weighted,,,0.0,455,16,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,3,discussion,Quinn,False,Science explains the complexity just fine.,weighted,,,0.0,481,8,atheist,False,3,5,4,3,2,2,1
20260511_115324_407197,3,discussion,Riley,False,Faith might just be a crutch though.,weighted,,,0.0,454,11,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,4,discussion,Blake,False,"Human connection and love transcend rational explanation, that's where I find the divine.",weighted,,,0.1,498,17,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,4,discussion,Riley,False,Still unsure if transcendence is enough proof.,weighted,,,0.1,484,10,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,5,deepening,Blake,False,"Transcendence may not be proof for everyone, but it's a lived experience that resonates deeply with me, and I think that's what makes it so compelling.",weighted,,,0.067,530,36,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,6,deepening,Riley,False,Does personal experience outweigh empirical evidence?,weighted,,,0.114,538,8,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,7,deepening,Quinn,False,"Personal experience is subjective, not fact.",weighted,,,0.138,576,9,atheist,False,3,5,4,3,2,2,1
20260511_115324_407197,7,deepening,Riley,False,Empirical evidence should take precedence.,weighted,,,0.138,535,8,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,8,deepening,Blake,False,"Experience can be subjective, but it's also what makes life meaningful — reducing everything to fact overlooks the value of human intuition.",weighted,,,0.181,560,27,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,9,closing,Quinn,False,"Nah, still don't think so.",weighted,,,0.152,594,10,atheist,False,3,5,4,3,2,2,1
20260511_115324_407197,9,closing,Riley,False,"Still questioning, needs more proof. Later.",weighted,,,0.152,552,10,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,9,closing,Blake,False,"Faith trumps proof for me, it's about heart over head. Later.",weighted,,,0.152,585,18,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,9,closing,Riley,False,"Later, undecided.",closure,,,0.179,553,5,believer,True,2,3,1,2,5,5,1
20260511_115324_407197,9,closing,Quinn,False,"No god for me, bye",closure,,,0.179,589,7,atheist,False,3,5,4,3,2,2,1
20260511_115324_407197,9,closing,Blake,False,"Yeah, heart over head for me, bye Belief",closure,,,0.179,580,12,theologian,False,3,4,3,5,5,3,3
20260511_115324_407197,9,closing,Moderator,True,Thanks for sharing — good conversation.,moderator,,,0.179,0,0,,,,,,,,,
