dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260510_131849_395133,0,opening,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,Today we are deciding: Pick a topic for a group presentation about a uncmomon/nieche conspiracy theory,moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,"Option A - The Paul McCartney Death Hoax: famous musician, alleged cover-up by the Beatles, potential for shocking revelations",moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,"Option B - The Dyatlov Pass Incident: unexplained event, mysterious circumstances, possible paranormal explanations",moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,"Option C - The Taman Shud Case: cryptic clues, unsolved mystery, intriguing coded messages",moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,"Option D - The Mary Celeste Mystery: abandoned ship, bizarre circumstances, potential for maritime conspiracy",moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,0,opening,Moderator,True,What's the most important aspect of a conspiracy theory to you when it comes to presenting it to a group?,moderator,,,0.0,0,0,,,,,,,,,
20260510_131849_395133,1,opening,Quinn,False,"Hey, I'm leaning towards Option B, love the paranormal vibe.",weighted,,,0.0,735,15,conspiracy_theorist,False,1,4,5,4,3,4,1
20260510_131849_395133,2,opening,Avery,False,"Yo, I'm all about Option A, been researching it for years.",weighted,,,0.0,730,16,expert_debunker,False,5,4,2,2,4,3,1
20260510_131849_395133,3,opening,Alex,False,"Hi, I'm thinking Option B is the way to go, it's got some actual depth to it and not just speculation.",weighted,,,0.0,748,27,affected_family_member,True,4,3,3,2,1,2,2
