dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260520_125223_612508,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Today we are deciding: Find a restaurant for tonight,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Option A - Italian Place: offers a wide range of pasta dishes; trade-off: can be quite noisy; best for: those seeking a lively atmosphere,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Option B - Seafood Restaurant: provides fresh seafood and a great view; trade-off: is a bit pricey and requires a reservation; best for: special occasion celebrants,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Option C - Food Truck Park: features diverse cuisines and quick service; trade-off: has limited seating and can be weather-dependent; best for: families with young children,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,Option D - Cozy Bistro: serves comfort food in an intimate setting; trade-off: has a limited menu and may feel too quiet; best for: couples on a date night,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,0,greeting,Moderator,True,What's most important to you when choosing a restaurant for tonight?,moderator,,,0.0,0,0,,,,,,,,
20260520_125223_612508,1,greeting,Riley,False,hey guys,weighted,,,0.0,984,3,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,2,greeting,Jordan,False,hi,weighted,,,0.0,999,2,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,3,greeting,Drew,False,what's up!,weighted,,,0.0,1008,5,local expert,False,4,2,5,3,2,4
20260520_125223_612508,4,opening,Riley,False,need something lively tonight,weighted,,,0.0,1021,5,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,5,opening,Drew,False,"Lively is key, don't wanna be stuck in a quiet spot tonight",weighted,,,0.0,1024,16,local expert,False,4,2,5,3,2,4
20260520_125223_612508,6,opening,Jordan,False,"prefer somewhere by the water, food options matter too",weighted,,,0.125,992,11,friend suggesting,False,5,4,1,3,3,3
20260520_125223_612508,7,negotiation,Riley,False,"Italian Place could work, noisy might be a plus tonight",weighted,,,0.1,1017,12,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,7,negotiation,Drew,False,"Noisy can be a plus, Riley's right, Italian Place gets us energy and options",weighted,,,0.1,1028,19,local expert,False,4,2,5,3,2,4
20260520_125223_612508,8,negotiation,Riley,False,Water view isn't a must for me tonight,forced,Riley,,0.143,1012,10,birthday boy,True,5,3,5,3,3,2
20260520_125223_612508,8,negotiation,Drew,False,"Riley switched up the priority, so energy wins over water view tonight?",weighted,Riley,,0.143,1061,16,local expert,False,4,2,5,3,2,4
20260520_125223_612508,8,negotiation,Jordan,False,"Drew, energy isn't everything, Seafood Restaurant has a great view and good food.",weighted,Riley,,0.143,1068,20,friend suggesting,False,5,4,1,3,3,3
