dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260510_125748_715570,0,opening,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,Today we are deciding: decide on a vacation spot for the summer in your group,moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,"Option A - Beach Resort: warm weather, water sports, relaxing atmosphere",moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,"Option B - Mountain Lodge: hiking trails, scenic views, cool evenings",moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,"Option C - City Break: cultural events, historic landmarks, vibrant nightlife",moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,"Option D - Lake House: swimming, fishing, secluded surroundings",moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,0,opening,Moderator,True,What matters most to you when thinking about our summer vacation spot?,moderator,,,0.0,0,0,,,,,,,,,
20260510_125748_715570,1,opening,Avery,False,"Need something chill this year, don't wanna be stuck in a crowd like last time, Mountain Lodge sounds pretty appealing to me.",weighted,,,0.0,565,27,birthday_person,True,4,3,1,3,3,1,2
20260510_125748_715570,2,preference_expression,Riley,False,"Beach Resort, warm weather is a must for me.",weighted,,,0.0,648,13,budget_expert,False,2,4,2,1,1,1,3
20260510_125748_715570,2,preference_expression,Quinn,False,"Mountain Lodge, I'm drawn to the hiking trails, could be a great way to get out of our comfort zones.",weighted,,,0.0,634,25,trip_organizer,False,4,3,4,3,5,5,2
20260510_125748_715570,3,negotiation,Riley,False,"Warm weather is a big draw for me, but hiking trails are a great point, Quinn.",weighted,,,0.0,697,20,budget_expert,False,2,4,2,1,1,1,3
20260510_125748_715570,3,negotiation,Avery,False,"Hiking trails are a big plus, and cool evenings sound way more relaxing than sweating all day.",weighted,,,0.0,665,21,birthday_person,True,4,3,1,3,3,1,2
20260510_125748_715570,4,negotiation,Quinn,False,"City Break feels like it gets overlooked every time, what's wrong with a little culture and nightlife?",weighted,,,0.156,704,21,trip_organizer,False,4,3,4,3,5,5,2
20260510_125748_715570,5,negotiation,Avery,False,"Riley's gonna have to compromise on the warm weather, cool evenings are a game changer for me.",weighted,,,0.125,681,22,birthday_person,True,4,3,1,3,3,1,2
20260510_125748_715570,5,negotiation,Quinn,False,"Mountain Lodge is starting to feel like a safe bet, but what's the fun in that, we can get scenic views and cool evenings without breaking a sweat, Lake House could offer something similar without the crowds.",weighted,,,0.125,720,43,trip_organizer,False,4,3,4,3,5,5,2
20260510_125748_715570,5,negotiation,Riley,False,"Warm weather is still a top priority, but cool evenings do sound nice, Lake House could be a compromise.",weighted,,,0.125,777,23,budget_expert,False,2,4,2,1,1,1,3
20260510_125748_715570,6,negotiation,Avery,False,"Lake House could work if it's secluded enough, don't want some party crew showing up next door.",weighted,,,0.177,727,22,birthday_person,True,4,3,1,3,3,1,2
20260510_125748_715570,7,negotiation,Quinn,False,"Secluded surroundings are a must if we go with Lake House, don't want it to feel like a watered-down version of Beach Resort.",weighted,,,0.213,759,30,trip_organizer,False,4,3,4,3,5,5,2
20260510_125748_715570,8,negotiation,Avery,False,"Hiking trails are still a big draw for me, but if we can get similar scenery and downtime at the Lake House, I'm willing to consider it, just need to make sure it's not gonna be too noisy or crowded.",weighted,,,0.211,749,48,birthday_person,True,4,3,1,3,3,1,2
20260510_125748_715570,8,negotiation,Riley,False,"Cool evenings are a nice bonus, but I still need some guarantee of sunny days to feel like I'm really on vacation.",weighted,,,0.211,840,26,budget_expert,False,2,4,2,1,1,1,3
