dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_125013_424694,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,Today we are deciding: Find a restaurant for tonight,moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,"Option A - Italian Place: 10-minute walk, $20 entrees, outdoor seating",moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,"Option B - Seafood Restaurant: 20-minute drive, $30 entrees, waterfront view",moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,"Option C - Food Truck Park: 5-minute drive, $15 entrees, lively atmosphere",moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,"Option D - Steakhouse: 15-minute walk, $40 entrees, upscale ambiance",moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,0,greeting,Moderator,True,What matters most to you when choosing a restaurant for tonight's dinner?,moderator,,,0.0,0,0,,,,,,,,,
20260511_125013_424694,1,greeting,Casey,False,"Yeah, been craving Italian lately.",weighted,,,0.0,648,8,food critic,False,1,2,3,1,1,3,3
20260511_125013_424694,2,greeting,Taylor,False,"Hey, had a bad experience at an Italian place last week, need something spicy tonight.",weighted,,,0.0,696,19,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,3,greeting,Jordan,False,"Hey, that's a bummer about the bad Italian experience, need a spice kick can be tough to satisfy. Option A might not be the best fit then, but Food Truck Park could have some spicy options, right?",weighted,,,0.0,751,46,local guide,False,3,5,4,4,4,5,3
20260511_125013_424694,4,opening,Taylor,False,"True, Food Truck Park might have some spicy options, but park food can be hit or miss. Need something that'll fill me up without a lot of fuss, Korean BBQ was a game changer on my birthday, wish we had something like that tonight.",weighted,,,0.35,795,52,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,5,opening,Jordan,False,"Park food can be unpredictable, and filling up is a must. Option A's outdoor seating sounds nice, but what if the weather turns, will we be stuck inside a small area?",weighted,,,0.358,925,38,local guide,False,3,5,4,4,4,5,3
20260511_125013_424694,6,opening,Taylor,False,"Bad weather would ruin Option A, need a spot that can handle a crowd indoors. Food Truck Park's unpredictability is a turnoff, wish we had a Korean BBQ option for something bold and filling.",weighted,,,0.297,872,42,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,7,negotiation,Casey,False,"Yeah, indoor space is a concern for Option A, but Food Truck Park's unpredictability is a bigger turnoff for me. Had amazing pasta at a small Italian place recently, makes me want to try Option A despite the weather risk.",weighted,,,0.282,905,49,food critic,False,1,2,3,1,1,3,3
20260511_125013_424694,7,negotiation,Taylor,False,"Had a bland Italian meal last week, don't think Option A will hit the spot, need bold flavors tonight.",weighted,,,0.282,961,24,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,8,negotiation,Jordan,False,"Option A's prices seem reasonable, but what about variety, will we find something for everyone, including some veggie options?",weighted,,,0.272,1008,26,local guide,False,3,5,4,4,4,5,3
20260511_125013_424694,8,negotiation,Casey,False,"Variety is a good point, but sometimes less is more, my last great Italian meal had just a few perfect dishes. Option A's focus on traditional cuisine could mean they nail the basics, rather than trying to please everyone with a huge menu.",weighted,,,0.272,936,51,food critic,False,1,2,3,1,1,3,3
20260511_125013_424694,9,negotiation,Taylor,False,"Less can be more, but last week's Italian was basic, didn't leave me wanting more, need something with a kick tonight.",weighted,,,0.221,998,28,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,9,negotiation,Jordan,False,"Yeah, basic just won't cut it tonight, need something that surprises us. What about the vibe we want, is a traditional Italian place going to give us that lively atmosphere we're all craving?",weighted,,,0.221,1052,41,local guide,False,3,5,4,4,4,5,3
20260511_125013_424694,10,negotiation,Taylor,False,"True, a lively atmosphere is key, traditional Italian places usually feel too formal for that. Food Truck Park's vibe is more what I'm looking for, but the unpredictability of the food is still a major turnoff, wish we had something that combines bold flavors with a guaranteed good meal.",weighted,,,0.253,1021,60,hungry guest,True,4,1,2,4,5,3,3
20260511_125013_424694,10,negotiation,Jordan,False,"Lively atmosphere is key, but what about the potential noise level at Option A if we do end up inside, might be tough to catch up with everyone.",weighted,,,0.253,1174,33,local guide,False,3,5,4,4,4,5,3
20260511_125013_424694,10,negotiation,Casey,False,"Noise level's a valid concern, but sometimes quieter spots let you actually hear each other, my last great Italian meal was in a small, cozy place and the conversation flowed easily. Option A's focus on traditional cuisine still appeals to me, rather than chasing a loud vibe that might not deliver on the food front.",weighted,,,0.253,1084,64,food critic,False,1,2,3,1,1,3,3
20260511_125013_424694,10,narrowing,Moderator,True,Let's narrow this down — which option does each of you prefer? A backup is fine if you're genuinely unsure.,moderator,,,0.279,0,0,,,,,,,,,
