dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260527_115731_346695,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,Today we are deciding: Pick a restaurant for our anniversary dinner,moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,Here are the options on the table:,moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,Option A - Bella Vita Restaurant: Upscale Italian cuisine; trade-off: Higher cost; best for: Those prioritizing a sophisticated atmosphere,moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,Option B - The Coastal Grill: Seafood with a beautiful ocean view; trade-off: Longer drive time; best for: Couples who value scenic ambiance,moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,"Option C - Home Cooking by Chef Emma: Personalized, in-home dining experience; trade-off: Requires more planning effort; best for: Those seeking an intimate setting",moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,Option D - Tasty Bites Food Truck Park: Variety of cuisines and casual vibe; trade-off: Less formal tone; best for: Adventurous eaters who prefer a relaxed anniversary celebration,moderator,0,0,,,,,,,,
20260527_115731_346695,0,greeting,Moderator,True,What aspects of our anniversary dinner are most important to you?,moderator,0,0,,,,,,,,
20260527_115731_346695,1,greeting,Ava,False,hey guys,weighted,798,3,wife,True,4,5,1,5,3,2
20260527_115731_346695,2,greeting,Lena,False,hi how's everyone,weighted,777,5,sister in law,False,5,2,3,4,2,3
20260527_115731_346695,3,greeting,Ethan,False,hey all,weighted,750,3,husband,False,5,3,5,4,2,3
20260527_115731_346695,4,opening,Lena,False,scenic view and seafood are must haves for me,weighted,724,12,sister in law,False,5,2,3,4,2,3
20260527_115731_346695,5,opening,Ethan,False,"unique dining experience is key for our anniversary, don't wanna do the usual",weighted,725,16,husband,False,5,3,5,4,2,3
20260527_115731_346695,6,opening,Ava,False,"Ambiance is key for me, ocean view sounds nice",weighted,747,12,wife,True,4,5,1,5,3,2
20260527_115731_346695,7,negotiation,Ethan,False,but doesnt bella vita offer a sophisticated atmosphere thats pretty unique too?,weighted,813,14,husband,False,5,3,5,4,2,3
20260527_115731_346695,7,negotiation,Lena,False,sophisticated is nice but i still want seafood and a view,weighted,850,15,sister in law,False,5,2,3,4,2,3
20260527_115731_346695,7,negotiation,Ava,False,ocean view wins for me,weighted,833,7,wife,True,4,5,1,5,3,2
20260527_115731_346695,8,negotiation,Ethan,False,"i'm leaning towards bella vita, feels more special",weighted,834,11,husband,False,5,3,5,4,2,3
