dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260527_025201_554847,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,Today we are deciding: Choose a venue for the office holiday party,moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,Here are the options on the table:,moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,Option A - Downtown Hotel: Easy accessibility; trade-off: Higher cost; best for: Those who value convenience,moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,"Option B - Office Rooftop: Unique view and casual tone; trade-off: Limited space and weather risk; best for: Smaller, close-knit teams",moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,Option C - Local Restaurant: Variety of food options; trade-off: Noise level and time constraint; best for: Foodies and those on a tight schedule,moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,Option D - Community Center: Affordable and spacious; trade-off: Requires more effort for decoration and setup; best for: Large groups and budget-conscious planners,moderator,0,0,,,,,,,,
20260527_025201_554847,0,greeting,Moderator,True,What are our top priorities when choosing a venue for the office holiday party?,moderator,0,0,,,,,,,,
20260527_025201_554847,1,greeting,Drew,False,hey guys,weighted,734,3,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,2,greeting,Morgan,False,hi,weighted,698,2,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,3,greeting,Quinn,False,what's up,weighted,694,4,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,4,opening,Drew,False,need to prioritize food quality and staying within budget,weighted,667,10,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,5,opening,Quinn,False,unique atmosphere is key for me too,weighted,675,8,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,6,opening,Morgan,False,accessibility matters to me,weighted,661,6,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,7,negotiation,Morgan,False,office rooftop works for me,weighted,734,6,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,8,negotiation,Quinn,False,how's local restaurant noise level gonna work for us?,weighted,755,12,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,9,negotiation,Drew,False,downtown hotel has better food options and less hassle,weighted,772,11,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,9,negotiation,Morgan,False,noise is a concern for me too,weighted,741,8,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,10,negotiation,Drew,False,what's the local restaurant's noise level like during events?,weighted,757,13,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,10,negotiation,Quinn,False,"local restaurant has variety of food options, that's a big plus for me",weighted,804,16,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,11,negotiation,Quinn,False,does it get too loud at local restaurant events tho?,weighted,812,12,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,12,negotiation,Drew,False,"still think downtown hotel is best, food and convenience are worth the extra cost",weighted,806,16,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,13,negotiation,Quinn,False,yeah unique atmosphere matters most to me,weighted,823,8,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,13,narrowing,Moderator,True,Quick poll -- which option do you each prefer? A backup is fine if unsure.,moderator,0,0,,,,,,,,
20260527_025201_554847,14,narrowing,Quinn,False,"i'm with local restaurant, food variety is a plus",weighted,766,12,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,14,narrowing,Drew,False,"downtown hotel for me, convenience and good food are key",weighted,762,13,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,14,narrowing,Moderator,True,"Drew, what's one thing that would make local restaurant work for you?",moderator,247,17,,,,,,,,
20260527_025201_554847,15,narrowing,Drew,False,guaranteed catering options would make a difference,weighted,792,10,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,15,narrowing,Morgan,False,"office rooftop for me, casual vibe and view are nice",weighted,721,12,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,15,narrowing,Quinn,False,"i'm leaning local restaurant, love the atmosphere",weighted,764,10,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,16,narrowing,Drew,False,"option a for me, easiest to manage and best overall experience",weighted,769,13,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,17,narrowing,Drew,False,"still think ease of management wins out, don't wanna stress about setup",weighted,773,15,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,18,narrowing,Quinn,False,local restaurant feels more fun and relaxed to me,weighted,799,10,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,19,narrowing,Quinn,False,"i'm gonna stick with c, food options are a big plus",weighted,796,14,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,20,narrowing,Quinn,False,"c is my top choice, unique vibe matters",weighted,799,10,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,20,emergence,Moderator,True,Is Option A acceptable to you both with any conditions or objections?,moderator,278,14,,,,,,,,
20260527_025201_554847,21,emergence,Morgan,False,need to know seating capacity first,weighted,813,7,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,21,emergence,Drew,False,yeah if they can guarantee catering options,weighted,802,8,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,21,emergence,Moderator,True,Is Option A acceptable to you both?,moderator,271,9,,,,,,,,
20260527_025201_554847,22,emergence,Morgan,False,seating capacity and noise control,weighted,801,7,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,22,emergence,Quinn,False,private room would make option a work for me,weighted,817,10,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,22,confirmation,Moderator,True,Sounds like Option A. Quick yes/no from each?,moderator,0,0,,,,,,,,
20260527_025201_554847,22,confirmation,Drew,False,yeah,confirmation,738,2,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,22,confirmation,Morgan,False,yeah,confirmation,715,2,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,22,confirmation,Moderator,True,"Quinn, you good with Option A?",moderator,0,0,,,,,,,,
20260527_025201_554847,22,confirmation,Quinn,False,yeah,confirmation,730,2,Guest of Honor,False,4,2,5,4,4,2
20260527_025201_554847,22,confirmation,Moderator,True,Agreed -- Option A. Done.,moderator,0,0,,,,,,,,
20260527_025201_554847,22,closure,Drew,False,Option A it is. See you!,closure,0,0,Party Organizer,True,2,4,3,1,5,3
20260527_025201_554847,22,closure,Morgan,False,See you!,closure,0,0,Team Member,False,3,3,2,3,4,1
20260527_025201_554847,22,closure,Quinn,False,Option A works. Bye!,closure,0,0,Guest of Honor,False,4,2,5,4,4,2
