dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_134437_221157,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,Today we are deciding: Which Sci-fi technology should exist in our world?,moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,"Option A - Holographic Displays: high resolution, portable, low power consumption",moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,"Option B - Brain-Computer Interfaces: seamless interaction, advanced security, expensive implementation",moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,"Option C - Artificial Gravity Generators: improved health benefits, bulky design, limited range",moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,"Option D - Universal Translators: real-time language conversion, cultural insight, potential for misinformation",moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,0,greeting,Moderator,True,What sci-fi technology do you think would most significantly improve your daily life if it existed today?,moderator,,,0.0,0,0,,,,,,,,,
20260511_134437_221157,1,greeting,Quinn,False,Hey,weighted,,,0.0,680,2,tech expert,False,4,1,1,2,4,3,2
20260511_134437_221157,2,greeting,Morgan,False,Hey Quinn,weighted,,,0.0,713,3,future citizen,True,3,1,5,5,3,5,2
20260511_134437_221157,3,greeting,Quinn,False,Hey Morgan,forced,Quinn,,0.0,706,3,tech expert,False,4,1,1,2,4,3,2
20260511_134437_221157,4,opening,Morgan,False,"Honestly, improving my commute is a huge deal to me, and I think something like Holographic Displays could be a game changer, I've spent way too many hours stuck in traffic wondering how tech could make that easier.",forced,Morgan,,0.0,718,46,future citizen,True,3,1,5,5,3,5,2
20260511_134437_221157,5,opening,Jordan,False,"Holographic Displays seem like a good start, low power consumption is key.",weighted,,,0.0,780,17,environmentalist,False,2,1,1,3,4,3,1
