dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260526_201928_800765,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,"Today we are deciding: Book a flight to Stockholm, Sweden",moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,"Option A - Morning Flight: Arrive in Stockholm by noon, allowing a full day of sightseeing; trade-off: Higher cost due to peak morning demand; best for: Those prioritizing maximizing their first-day experience",moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,"Option B - Budget Airline: Offers the cheapest fares available, saving around $200 per person; trade-off: Less legroom and additional fees for checked bags; best for: Travelers on a tight budget who can pack lightly",moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,Option C - Overnight Layover: Includes a free stop in Copenhagen with a sightseeing opportunity before continuing to Stockholm; trade-off: Requires an extra day of travel time; best for: Adventurers interested in exploring another city,moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,Option D - Last-Minute Deal: Potentially offers significant discounts for flights booked within the next 48 hours; trade-off: Uncertainty about availability and risk of prices increasing; best for: Flexible travelers who can make quick decisions,moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,0,greeting,Moderator,True,"What's most important to you when booking a flight to Stockholm - cost, travel time, convenience, or something else?",moderator,,,0.0,0,0,,,,,,,,
20260526_201928_800765,1,greeting,Quinn,False,Hey guys what's up,weighted,,,0.0,521,6,friend,False,3,3,5,4,5,4
20260526_201928_800765,2,greeting,Riley,False,"Hi, just joined the conversation",weighted,,,0.0,451,7,traveler,True,3,4,1,2,3,4
