dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,tokens_in,tokens_out,role,is_primary,openness,conscientiousness,extraversion,agreeableness,neuroticism,response_length
20260527_124936_067404,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,Today we are deciding: Pick a restaurant for tonight,moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,Here are the options on the table:,moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,"Option A - The Wandering Wok: Delicious, diverse menu; trade-off: Can get busy on weekends; best for: Adventurous eaters",moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,"Option B - Casa Bella Pizzeria: Cozy atmosphere, classic Italian dishes; trade-off: Limited vegetarian options; best for: Pizza lovers",moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,"Option C - Sunset Grill: Waterfront views, casual dining experience; trade-off: A bit further drive; best for: Those seeking a scenic meal",moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,"Option D - Spice Merchant Bistro: Upscale Indian cuisine, unique flavor combinations; trade-off: More expensive than other options; best for: Foodies wanting something special",moderator,0,0,,,,,,,,
20260527_124936_067404,0,greeting,Moderator,True,What kind of dining experience are we looking for tonight?,moderator,0,0,,,,,,,,
20260527_124936_067404,1,greeting,Liam,False,"Something special, I think.",weighted,859,9,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,2,greeting,Ava,False,Sunset Grill maybe?,weighted,848,5,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,3,greeting,Ethan,False,Cozy pizza sounds good to me.,weighted,802,10,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,4,opening,Liam,False,Cozy pizza? For my birthday?,weighted,881,10,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,5,opening,Ava,False,"Sunset Grill has views, right? Good food and atmosphere are key.",weighted,830,18,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,6,opening,Ethan,False,Casa Bella sounds good to me. Pizza is always a safe bet.,weighted,785,17,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,7,negotiation,Liam,False,"Ethan, Casa Bella doesn't have live music.",weighted,980,14,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,7,negotiation,Ava,False,"True, but they do classic Italian dishes.",weighted,1005,12,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,7,negotiation,Ethan,False,"Yeah, but it's not super vegetarian-friendly.",weighted,964,15,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,8,negotiation,Liam,False,"Spice Merchant has unique dishes, though.",weighted,973,11,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,8,negotiation,Ava,False,"Yeah, but it can get crowded on weekends.",weighted,1000,13,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,9,negotiation,Liam,False,Weekends are fine if we book ahead.,weighted,964,12,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,9,negotiation,Ethan,False,"True, but I wonder if they have anything affordable on the menu.",weighted,964,17,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,10,negotiation,Ava,False,Sunset Grill is a bit of a drive though.,weighted,998,11,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,11,negotiation,Ethan,False,"I mean, Casa Bella does have classic pasta dishes, right?",weighted,967,16,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,12,negotiation,Liam,False,Not sure about affordability there.,weighted,943,9,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,12,negotiation,Ava,False,"Sunset Grill has limited vegetarian options too, right?",weighted,991,13,Close friend,False,3,4,4,4,3,1
20260527_124936_067404,12,negotiation,Ethan,False,I guess Casa Bella doesn't have a ton of veggie options though.,weighted,959,18,Liam's roommate,False,3,2,1,3,4,3
20260527_124936_067404,12,narrowing,Moderator,True,where's everyone at right now?,moderator,0,0,,,,,,,,
20260527_124936_067404,13,narrowing,Liam,False,Spice Merchant Bistro is unique.,weighted,888,9,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,14,narrowing,Liam,False,"Ethan, Casa Bella's menu isn't diverse enough for me.",weighted,936,18,Birthday celebrator,True,5,3,2,3,1,1
20260527_124936_067404,14,narrowing,Ava,False,"Yeah, Casa Bella's menu is pretty limited.",weighted,933,14,Close friend,False,3,4,4,4,3,1
