dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260504_152221_848583,0,opening,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,Today we are deciding: Decide on where to go to lunch later,moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,Here are the options on the table:,moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,"Option A - Italian Restaurant: 10-minute walk, $15 entrees, outdoor seating",moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,"Option B - Food Truck: 5-minute walk, $10 sandwiches, vegetarian options",moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,"Option C - Cafe: 15-minute drive, $12 salads, quiet atmosphere",moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,"Option D - Buffet: 20-minute drive, $20 all-you-can-eat, large dessert selection",moderator,,,0.0,,,,,,,,,
20260504_152221_848583,0,opening,Moderator,True,What matters most to you when choosing a lunch spot today?,moderator,,,0.0,,,,,,,,,
20260504_152221_848583,1,opening,Taylor,False,"I'm looking forward to hearing everyone's thoughts on this, and I think what matters most to me is finding a spot where we can all relax and enjoy each other's company, you know, a place that's got a bit of atmosphere and can cater to different tastes.",weighted,,,0.0,group_treasurer,False,1,5,3,4,4,2,5
20260504_152221_848583,2,preference_expression,Morgan,False,"Option B is my top choice because it's a 5-minute walk, which is the shortest distance and quickest service.",weighted,,,0.0,suggested_restaurant_researcher,False,4,1,4,4,2,1,2
20260504_152221_848583,2,preference_expression,Jordan,False,"Food Truck stands out to me because it's a 5-minute walk, which is super convenient.",weighted,,,0.0,birthday_person,True,5,3,3,2,4,5,3
20260504_152221_848583,2,preference_expression,Taylor,False,"That's a great point about convenience, and it's definitely something to consider. For me, personally, the Italian Restaurant stands out because it has outdoor seating, which I think would be really nice for a team lunch.",weighted,,,0.0,group_treasurer,False,1,5,3,4,4,2,5
20260504_152221_848583,3,negotiation,Morgan,False,"Shortest distance and quickest service are key for me, so the 5-minute walk to the Food Truck still makes it my top choice.",weighted,,,0.3,suggested_restaurant_researcher,False,4,1,4,4,2,1,2
20260504_152221_848583,3,negotiation,Jordan,False,"Morgan's emphasis on quickest service might be overstated, since we're not exactly in a rush. Convenience is one thing, but I'm more concerned about breaking the mold and trying something unique.",weighted,,,0.3,birthday_person,True,5,3,3,2,4,5,3
20260504_152221_848583,3,negotiation,Taylor,False,"I think it's really interesting that Jordan is looking to try something unique, and I can definitely appreciate that desire to mix things up. Convenient options like the Food Truck are definitely appealing, but at the same time, I think we should consider the overall experience we want to have as a team, and whether a quicker option might overshadow the opportunity to really connect and enjoy each other's company.",weighted,,,0.3,group_treasurer,False,1,5,3,4,4,2,5
