dialogue_id,turn_index,phase,speaker,is_moderator,text,selected_reason,last_addressed,pending_question_target,repetition_pressure,tokens_in,tokens_out,role,is_primary,assertiveness,friendliness,talkativeness,agreeableness,patience,contrarian,response_length
20260511_145238_858023,0,greeting,Moderator,True,"Hey everyone, let's get started.",moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,Today we are deciding: Which World of Warcraft character to level next,moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,Here are the options on the table:,moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,"Option A - Druid: healer role, high survivability, versatile shapeshifting",moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,"Option B - Warlock: dealing magical damage, summoning demonic pets, high burst potential",moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,"Option C - Paladin: tanking capability, strong aoe damage, support through blessings",moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,"Option D - Rogue: stealth gameplay, high melee dps, access to lockpicking",moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,0,greeting,Moderator,True,What matters most to you when choosing your next World of Warcraft character to level?,moderator,,,0.0,0,0,,,,,,,,,
20260511_145238_858023,1,greeting,Drew,False,Hey,weighted,,,0.0,661,2,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,2,greeting,Blake,False,Hey Drew,weighted,,,0.0,711,3,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,3,greeting,Drew,False,Hey Blake,forced,Drew,,0.0,686,3,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,4,opening,Blake,False,"Survivability is key for me, had too many frustrating wipes with my mage to want to rush into another glass cannon character, so I'm leaning towards something with a bit more staying power.",forced,Blake,,0.0,715,40,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,5,opening,Riley,False,"Yeah, I've had similar experiences with squishy characters, healing's been a great fit for me so far.",weighted,,,0.0,810,25,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,6,opening,Drew,False,"Had a great experience with ranged damage in our last raid, really felt like it made a big difference, so I'm leaning towards a character that can bring that kind of firepower to the table again.",weighted,,,0.023,768,41,guild leader,False,3,3,3,2,3,2,2
20260511_145238_858023,7,negotiation,Blake,False,"Ranged damage is great, but it doesn't necessarily translate to survivability, and I'm not convinced a character like Warlock, which deals magical damage and has high burst potential, can withstand the kind of punishment we've been taking in raids, whereas Rogue's stealth gameplay and high melee dps offer a better balance of damage output and survivability.",weighted,,,0.055,879,71,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,7,negotiation,Riley,False,Healing role still seems more appealing to me though.,weighted,,,0.055,981,12,main player,True,1,4,4,3,4,2,1
20260511_145238_858023,8,negotiation,Blake,False,"Fair about the healing role, but for me, survivability without relying on others is key, and Rogue's stealth gameplay gives me that edge, whereas a healer like Druid would need a team to protect them, which defeats the purpose of having high survivability in the first place.",weighted,,,0.08,902,57,game buddy,False,4,2,2,4,1,4,2
20260511_145238_858023,8,negotiation,Drew,False,"True about survivability without relying on others, but Warlock's high burst potential and magical damage still seem like a better fit for bringing unique firepower to the table, whereas Rogue's stealth gameplay and melee dps don't quite offer the same level of ranged damage capability that I think would be a valuable asset to the guild.",weighted,,,0.08,950,65,guild leader,False,3,3,3,2,3,2,2
